2016-06-28 18:00:00,94.2583465576,198.463653564,153.266708374,114.240585327,313.551208496,406.779998779,418.799285889,368.405029297,531.019592285,218.454940796,80.311088562,4.19656324387,16.2702636719,18.8825588226,10.5381669998,17.599489212,283.475463867,606.734863281,734.471984863,863.028747559,938.124816895,455.88873291,107.352706909,18.6241207123,4.70497703552,6.39637136459,9.99073123932,23.3883895874,11.035738945,116.425727844,275.387023926,519.670471191,1047.67358398,1165.70629883,1364.01196289,854.189453125,502.328308105,202.977661133,3.37768030167,6.71769952774,4.91184139252,7.99659156799,28.1165313721,248.083282471,1264.5958252,1986.55664062,364.213775635,124.179115295,346.582519531,287.956634521,78.6196365356,14.1983451843,13.848575592,64.0171661377,503.731872559,689.927062988,630.159423828,110.112472534,72.4681472778,61.5703086853,35.5314559937,10.6468925476,3.40435934067,2.17514133453,4.22571277618,6.25007534027,49.5068702698,275.51385498,480.1668396,268.851501465,29.2466220856,23.1505374908,15.8157958984,12.0444221497,8.95277023315,3.83787536621,15.4503641129,9.50242805481,7.60537862778,22.7459564209,19.3400211334,6.19842624664,3.73487925529,3.18313217163,3.69983625412,7.15583133698,5.2918381691,6.98054552078,4.5385518074,2.90226721764,4.24570417404,2.81943583488,0.741751551628,22.9171581268,6.67743778229,244.554534912,237.265350342,117.637260437,19.2526054382,163.730194092,89.137588501,45.9436683655
2016-06-28 19:00:00,103.950561523,159.408905029,155.597610474,111.210731506,309.300567627,413.434783936,457.369628906,411.213256836,546.770874023,188.856277466,53.4389381409,2.63225293159,17.6278095245,27.4989414215,11.6022062302,21.5729045868,341.395355225,648.401245117,725.976379395,860.798828125,868.703979492,457.651123047,92.0740432739,15.0975351334,6.1751909256,14.4686574936,17.19231987,26.0448493958,5.99238395691,139.337127686,324.456115723,508.578399658,919.61932373,1049.93774414,1290.48046875,793.648498535,441.980072021,163.228622437,11.2597064972,9.48308467865,8.04082298279,7.16292905807,31.1468486786,214.842819214,1201.77160645,1868.48681641,302.176452637,100.349716187,313.086029053,238.580337524,66.2101745605,21.9929523468,16.6939468384,58.6717185974,456.141174316,554.582946777,447.629882812,75.1775894165,57.4651031494,62.6540184021,30.9819068909,10.0481157303,3.94697833061,4.87472343445,6.05580854416,8.32964611053,49.3910179138,204.965179443,428.692901611,199.426086426,31.5057353973,24.2013568878,14.939368248,10.6753396988,10.6893501282,3.8936882019,13.6480197906,5.27957391739,8.72595596313,17.7366600037,17.5798606873,8.2778301239,5.61233282089,3.43129348755,3.43761205673,5.99894142151,6.34969758987,5.6970038414,4.42723655701,4.03642559052,6.43975877762,2.37304139137,1.54681897163,17.8844585419,8.89263820648,254.573547363,214.418197632,119.538093567,17.2794647217,194.42414856,83.0959701538,55.5988464355
2016-06-28 20:00:00,104.978149414,151.090759277,139.9480896,118.435516357,298.17477417,434.531829834,494.713531494,469.716400146,565.11730957,192.357009888,37.2539634705,4.88519906998,23.0148506165,36.0653152466,19.4259223938,24.5895385742,376.90637207,686.72064209,699.24005127,756.593017578,798.255371094,594.778076172,93.7223434448,12.9054117203,7.41111135483,18.5688552856,17.4682826996,33.7945404053,15.3887367249,179.164764404,377.165313721,566.192504883,975.252197266,992.69909668,1321.49829102,893.551208496,511.248901367,134.575210571,16.0937767029,10.2594432831,9.74561500549,8.56747913361,18.4705371857,198.019958496,1198.89208984,1713.5078125,317.11138916,82.0511932373,314.601501465,204.266448975,52.4992790222,27.5052280426,24.2390670776,54.9431991577,398.031158447,535.766296387,340.808044434,59.0174369812,43.2439689636,74.6682434082,37.9613189697,11.1996421814,12.3307304382,10.3724851608,7.13259744644,11.01795578,47.2988777161,155.905792236,474.06854248,175.421630859,31.9697608948,31.8542861938,21.4153289795,9.79902458191,15.3467998505,7.4974155426,15.5628986359,3.68563485146,5.72944116592,21.4544734955,19.2388477325,8.50233650208,6.59268522263,5.13225507736,4.86464500427,6.41374969482,5.00298595428,5.82442188263,4.90897893906,6.56104040146,8.20814704895,1.93681406975,2.18003129959,13.8962726593,7.01393175125,248.179779053,231.83140564,136.579910278,22.460723877,149.164001465,85.962097168,42.37292099
2016-06-28 21:00:00,106.7109375,129.572052002,108.856239319,98.6504745483,258.232208252,444.261322021,509.348693848,469.032562256,565.726928711,180.978012085,32.1195030212,6.36682081223,27.7701206207,32.4265785217,15.9254722595,29.6815853119,476.074523926,703.06854248,662.468444824,706.945739746,736.584716797,535.882019043,89.1177978516,8.72936058044,11.6515541077,28.0458679199,25.7284088135,31.1546535492,6.29987478256,233.66696167,506.607269287,572.429626465,932.029968262,897.700439453,1379.56481934,846.692810059,433.553070068,147.697906494,16.3763599396,18.892665863,15.2839269638,9.21573257446,17.1699180603,160.228851318,992.14855957,1454.7713623,252.733688354,72.8581390381,279.347320557,236.85168457,47.00623703,44.6634902954,41.2898368835,44.8378944397,299.566680908,396.755310059,313.408691406,36.1858634949,33.0528450012,65.2726898193,38.1992721558,12.2031288147,17.0522918701,15.3584222794,10.7013778687,13.6166410446,36.9082870483,125.175193787,335.322021484,156.687469482,24.2387733459,29.3723449707,23.40391922,11.1187505722,14.4221048355,9.34059429169,16.3646297455,3.11714100838,5.75779438019,22.1142883301,22.4954071045,9.89005947113,10.0035877228,5.42155790329,5.59869194031,7.11526155472,8.88965320587,7.15663862228,5.8955540657,6.11992931366,11.80281353,2.13876962662,1.95604121685,20.9587135315,5.88917446136,271.747344971,207.339553833,134.517318726,9.69710731506,167.691314697,76.3593139648,46.2532119751
2016-06-28 22:00:00,69.5231933594,95.0427703857,42.5588951111,66.4063339233,191.094680786,360.126037598,405.730194092,411.149139404,503.87197876,117.724388123,26.870141983,6.36743116379,20.7019500732,26.0424194336,10.0290231705,27.8582344055,372.410461426,546.691772461,453.39151001,496.942596436,624.202758789,412.545928955,67.970085144,4.63439846039,14.1852140427,17.1483650208,23.8484134674,31.6333179474,5.04823493958,204.631408691,376.558990479,484.154937744,674.132385254,841.258300781,1262.22839355,547.351257324,212.413833618,90.7740020752,17.2369251251,18.3942584991,12.7057704926,11.161857605,8.92459583282,132.781433105,639.627929688,875.572998047,130.69380188,39.9593544006,187.357925415,191.547027588,36.1185493469,49.1832733154,54.8458061218,26.8613739014,207.590988159,237.082748413,163.3931427,13.7869558334,21.5000743866,56.0042800903,24.6946601868,9.36260414124,22.1970653534,18.3056793213,10.2847166061,11.0125026703,24.0583286285,93.8091659546,213.038803101,88.0308761597,20.78632164,24.4029350281,20.6834201813,14.826218605,13.5700931549,12.5509300232,13.9614973068,1.25190782547,6.17759180069,20.9353904724,19.299697876,8.24631690979,9.56396579742,5.04935216904,3.5929338932,6.2937579155,10.0864191055,5.82759714127,7.9636054039,6.03713703156,10.0324668884,2.65370202065,1.71940433979,6.12477254868,6.41703701019,274.762268066,267.35647583,129.746337891,32.0347862244,162.359451294,74.7112197876,37.8196029663
2016-06-28 23:00:00,37.0203170776,58.6801681519,28.508398056,41.806552887,114.450119019,200.998046875,264.401245117,344.564941406,423.90057373,57.1268844604,6.50683927536,4.97971153259,14.1625909805,16.8180847168,3.25921607018,25.9505271912,298.006652832,426.018249512,365.773162842,319.032989502,275.915771484,236.373413086,47.7542877197,1.9315148592,6.66443443298,10.420085907,19.4511909485,20.1980037689,3.11138057709,199.644683838,318.402801514,310.089660645,411.470092773,468.718780518,771.154968262,339.739318848,114.065048218,42.157169342,11.8247900009,12.4992589951,7.13827896118,5.02889060974,7.53994083405,75.1521377563,371.2527771,548.897644043,67.9210205078,13.8169994354,107.976768494,72.9185333252,26.1751060486,40.2363929749,32.0778045654,16.3898563385,137.622268677,131.601303101,105.152610779,11.1575956345,14.0913972855,41.0639762878,17.6618556976,6.70977306366,20.0689029694,17.5979995728,10.6654701233,12.6644001007,17.6134567261,46.9027824402,128.315963745,49.01146698,15.6157121658,14.9030580521,16.3772850037,8.6363286972,12.2297077179,8.56768131256,15.4338693619,0.395201802254,4.31977844238,17.9388122559,17.966053009,4.26786327362,7.25457525253,5.147772789,2.85977721214,6.86769914627,9.2898235321,4.73264026642,9.95788860321,8.24159812927,11.1881923676,1.7985752821,3.40099716187,1.72171759605,4.11738014221,266.360198975,193.624252319,89.5184707642,18.7337188721,163.201980591,38.8903808594,26.6327114105
2016-06-29 00:00:00,22.9698562622,37.1610717773,13.7334241867,27.2022476196,84.5220413208,150.02671814,142.2109375,229.213363647,357.476593018,30.4857082367,1.61258399487,3.07857847214,9.52930164337,7.81876182556,2.86599612236,20.2376651764,232.350021362,253.531921387,198.745422363,163.231216431,199.182373047,201.353363037,22.3063831329,1.14173901081,5.28024339676,9.27086925507,10.7682132721,13.0159673691,1.890822649,169.852127075,227.6769104,179.371322632,229.757980347,262.108795166,458.24206543,219.826477051,79.4839935303,23.9236812592,7.08486127853,11.23777771,5.06390762329,3.83076000214,2.63173699379,34.9463500977,212.537902832,310.959960938,25.5320053101,9.57206630707,71.1134262085,60.3370857239,16.2980937958,25.1650104523,21.9418506622,5.97355222702,78.7697143555,58.0071144104,42.4102172852,5.809694767,8.26393127441,29.1900520325,13.1807603836,4.88318729401,16.2435417175,10.034245491,5.58940601349,8.63715839386,10.0893497467,23.7118549347,71.4561157227,28.1287822723,11.0419216156,12.3841428757,10.3724861145,6.98459863663,7.64921331406,7.79420232773,12.555981636,0.145946919918,2.87889051437,14.6202774048,11.7072296143,3.9151160717,4.84094524384,2.60615944862,1.24692690372,6.87467193604,8.11309146881,4.68892717361,6.47961854935,9.10891628265,10.1746482849,1.7598798275,5.59505367279,1.35724449158,3.75524401665,269.643829346,202.044158936,58.0892715454,13.6232776642,123.294891357,37.3755989075,30.9398002625
2016-06-29 01:00:00,11.4137239456,16.3153533936,5.21052694321,15.4602890015,34.2707481384,77.6088027954,90.2871627808,154.806304932,270.015594482,21.4642868042,1.56087172031,1.2706707716,7.91344118118,3.09222650528,0.818782925606,12.8837919235,143.001098633,151.404296875,93.2436828613,108.539337158,124.660675049,99.0461578369,16.4476852417,0.491336464882,4.6923160553,5.08575725555,6.90113687515,9.09385871887,1.48286318779,85.4887924194,167.338897705,112.001647949,140.370330811,144.883148193,248.733169556,95.0980224609,30.7514247894,13.1709737778,2.98475408554,10.1926202774,1.90680909157,3.71547031403,2.31240463257,25.1974811554,125.061904907,176.716674805,11.8366546631,3.57599592209,39.7254371643,30.1130638123,10.6346578598,16.7122459412,15.4630002975,3.74244642258,54.3490409851,38.7388305664,18.708234787,1.68512177467,3.63359808922,18.6375160217,9.51711559296,3.62523436546,13.2802381516,8.06869697571,4.92072868347,2.39275836945,6.43018913269,16.0896377563,47.0684432983,16.5466365814,8.91727161407,8.4281539917,8.02270507812,5.57321023941,7.40753507614,6.44836378098,10.406750679,0.143390566111,2.36202454567,10.8176994324,9.87931251526,4.57324504852,3.8122355938,1.51694357395,1.51658821106,3.95415568352,5.91568422318,3.98159718513,6.02274227142,5.81092071533,7.40085887909,2.68460035324,8.97237014771,0.134064376354,2.02815151215,152.027862549,146.083755493,11.6396894455,6.03259849548,87.3232116699,37.0174293518,47.4499092102
2016-06-29 02:00:00,5.02665805817,6.84491014481,2.94565296173,8.73454666138,21.9154605865,49.7492370605,44.7880554199,113.431655884,236.538833618,17.780122757,0.854087233543,0.612321138382,3.83090043068,2.17467737198,0.513627588749,6.62652730942,106.004882812,103.638504028,55.188583374,63.6123847961,59.5946273804,87.3738861084,16.1506690979,0.439021378756,1.62283861637,2.84731173515,5.18813943863,6.01465702057,0.68660056591,57.2458457947,123.618850708,72.3774490356,84.5154495239,97.4294281006,175.23500061,50.5205917358,20.992980957,10.7867546082,1.31794822216,2.85544919968,1.53700864315,2.37271618843,1.08966779709,19.6639518738,69.8986282349,91.4041442871,6.09625053406,2.52715587616,16.2415161133,17.5747489929,8.01721668243,10.2742366791,10.6408691406,2.77147197723,43.0647964478,25.518196106,11.9616184235,1.26001894474,2.42658305168,15.7616453171,5.32796049118,1.83326125145,8.67674350739,6.25084066391,2.67872357368,2.87278461456,3.847001791,13.5720567703,33.8870162964,14.603884697,7.95610141754,7.76522111893,6.73687648773,4.63951396942,4.9598274231,4.14787101746,7.45658016205,0.111045747995,1.41387784481,6.24573469162,6.03804206848,2.70238637924,3.6302216053,1.45639491081,1.5673494339,3.34264206886,5.54031610489,3.25387024879,6.23903894424,4.31972026825,6.9586148262,1.92976534367,7.45397138596,0.871989250183,0.208026856184,11.4364585876,1.19388210773,2.39675855637,1.13359379768,12.8160352707,17.5066604614,9.75196933746
2016-06-29 03:00:00,5.92880249023,15.5038700104,3.34345340729,6.74481248856,23.8344802856,31.215669632,32.9948730469,76.6030426025,153.917190552,9.12370872498,0.950530648232,0.876151800156,5.34650611877,2.49510145187,1.30255532265,4.80829143524,58.7918243408,71.9246063232,53.4736404419,59.7647628784,86.871055603,100.433364868,19.5325164795,1.94260632992,0.0931885540485,2.74289870262,4.11146831512,4.40941810608,0.683447480202,53.0740852356,107.62424469,55.8955307007,90.114402771,88.8835525513,181.426528931,59.0827255249,28.7022075653,12.2499923706,1.2936835289,2.72982764244,0.938126206398,3.3898973465,3.82354640961,28.6844673157,99.7877578735,77.1151733398,8.07423591614,4.68404960632,25.3704605103,23.9856796265,11.5693883896,10.7293195724,7.91360425949,3.22934508324,49.9420318604,34.8142585754,21.0133590698,3.17229938507,5.78361988068,16.1599159241,4.97264289856,1.07986283302,7.40442419052,2.6155500412,2.60429787636,2.76123952866,3.43437504768,23.9366989136,54.3643417358,29.1666545868,9.71258068085,6.11502504349,4.88266372681,4.16268730164,3.64542794228,3.63390088081,10.4898319244,0.262843251228,2.2307934761,9.56700611115,9.28791236877,3.31735825539,3.18042874336,2.04447507858,0.432345151901,4.2837767601,4.46541595459,7.22931337357,9.00736045837,4.66952896118,5.86394929886,2.74401974678,7.1821398735,0.496667087078,0.853331565857,6.47576236725,2.68327260017,2.49667072296,2.0367641449,24.5932292938,16.9478969574,11.9540605545
2016-06-29 04:00:00,8.67234897614,24.1841182709,13.6582040787,10.3905878067,46.4217910767,52.9195594788,46.7424926758,77.452331543,59.9801521301,15.5864953995,1.32993793488,2.86231160164,13.3128528595,11.0933237076,3.60039806366,2.74518322945,35.504119873,57.4877624512,98.3294296265,101.629814148,271.969604492,234.075439453,19.7302780151,7.1237077713,0.500840783119,3.71015620232,4.95881938934,9.08306026459,0.614749252796,30.9969768524,96.5301513672,116.745773315,139.916305542,134.234710693,166.339157104,89.2070159912,66.6279067993,38.6967811584,2.37049818039,3.21271348,1.19051814079,9.730219841,11.5477800369,54.8690032959,141.202529907,113.489906311,22.995267868,16.1794395447,57.7338523865,70.2810211182,21.3681735992,5.17285633087,2.21175956726,10.7726078033,94.6819076538,116.254722595,66.6433792114,13.2791957855,17.2459926605,26.6707439423,7.91073608398,1.51211762428,3.13812685013,1.45926964283,1.50089025497,2.88247156143,3.03495192528,68.8485946655,154.047531128,71.8433380127,19.789932251,12.4400672913,5.2949590683,4.51285552979,5.01187229156,1.89990401268,14.4569416046,2.31843852997,4.29892253876,15.0982627869,16.9890937805,6.87803173065,2.9053542614,2.51352763176,1.77985084057,8.60061836243,10.7844743729,16.1928977966,17.0385017395,4.10682106018,5.49092483521,6.14722681046,5.97422504425,11.1167373657,1.53195309639,6.78171253204,4.14088916779,15.2910375595,2.08963346481,71.0318756104,41.5040893555,28.170841217
2016-06-29 05:00:00,21.4199752808,79.5642242432,74.7646865845,43.9609909058,119.618667603,137.264160156,122.628005981,211.334716797,122.972518921,57.9328079224,12.0076446533,8.95411109924,33.6711616516,34.4207191467,17.670293808,5.60284614563,60.394153595,134.762573242,253.902938843,317.277526855,1077.33532715,585.690124512,69.5509033203,27.9310722351,2.69189524651,5.80702066422,11.4107952118,18.8192195892,4.09408855438,51.754611969,180.592376709,327.603424072,390.293640137,314.231811523,293.068695068,226.800720215,222.445785522,80.2009658813,3.64994168282,3.46816325188,3.13704943657,15.6365852356,33.0235977173,149.99029541,405.038116455,268.497833252,51.4916419983,44.5974578857,169.324691772,158.854141235,54.0074882507,4.1012878418,2.72492480278,37.9028205872,246.886077881,357.4347229,235.585968018,46.6124076843,49.4879455566,52.9625816345,16.0208930969,5.62130308151,1.29897713661,1.57491731644,2.16661214828,3.29414463043,3.94102048874,254.588989258,438.252532959,225.699081421,34.5591697693,27.995174408,12.8079986572,11.5838394165,12.6246376038,0.494635254145,15.7337055206,10.1797962189,8.96357154846,29.0142669678,18.5688934326,13.6452531815,6.76124334335,3.41504955292,3.81671380997,15.9265394211,13.7537250519,23.4454174042,28.8269958496,4.84862995148,8.85808849335,16.2813568115,6.30819988251,11.1872930527,1.52276349068,9.0052690506,73.8806304932,65.5849761963,10.7728776932,139.235031128,51.8610076904,26.7678546906
2016-06-29 06:00:00,50.7512245178,144.853668213,137.789749146,58.2759017944,175.083770752,251.889724731,231.64881897,357.008666992,223.000778198,102.25302124,34.7463111877,10.6625509262,44.0247573853,53.8242111206,19.5084400177,8.10987281799,103.984100342,237.426147461,335.176635742,526.702270508,1137.12890625,705.758911133,111.880149841,36.378112793,1.78265929222,6.10377550125,11.4447240829,29.0193786621,6.49151134491,71.0157394409,238.885910034,373.220428467,727.807800293,551.076965332,492.280792236,502.78604126,385.142852783,178.241592407,5.01272678375,4.1398806572,2.9582388401,24.8866558075,50.9109191895,251.368408203,757.805969238,500.292114258,145.926971436,99.1416320801,293.798278809,252.79637146,104.787704468,5.04971122742,3.44991540909,100.485839844,476.979370117,705.555297852,465.059692383,86.5937347412,82.5794830322,92.8275299072,35.9934043884,8.97780227661,1.38319373131,1.38531184196,1.68841588497,4.1977596283,14.11485672,357.780548096,686.844482422,325.20993042,44.209022522,39.0064582825,16.7607192993,14.2740221024,15.3197536469,0.236250042915,23.7838592529,24.6129608154,9.82508468628,29.5502376556,40.4647331238,15.7811870575,7.52714014053,4.79871988297,8.83113288879,24.032037735,18.6374931335,26.5362930298,41.6539344788,4.81730365753,9.30718994141,14.5856561661,7.97230434418,16.0383338928,8.95604801178,75.0409240723,197.02041626,64.9419250488,9.05123996735,143.610366821,49.0757980347,30.9342594147
2016-06-29 07:00:00,75.2760696411,197.388336182,180.658828735,98.324760437,179.283157349,309.58001709,265.951049805,395.772186279,279.903198242,193.519042969,50.3013496399,11.8079071045,58.7397880554,56.7537078857,19.1310482025,19.7683544159,117.789558411,270.679290771,532.808837891,599.524291992,1080.30114746,568.112976074,170.098815918,28.8780059814,2.41188502312,5.33632469177,13.1738595963,34.3026275635,8.58757019043,97.9482803345,254.285171509,574.452453613,843.556762695,815.475585938,688.276428223,630.734375,458.17199707,206.679031372,2.94718980789,4.86472272873,4.5199971199,20.7039680481,58.9166717529,261.812561035,1012.74420166,701.750854492,244.194290161,124.127174377,346.707427979,310.514251709,129.314147949,4.25516796112,3.84849381447,133.213134766,660.41998291,946.002502441,654.965026855,123.54599762,101.78314209,108.450759888,47.01612854,14.1868896484,1.07533597946,2.97369503975,2.40086126328,6.77648544312,23.8250713348,540.361633301,698.002502441,495.686553955,42.7014884949,35.1232147217,18.3115234375,14.6069583893,21.0104026794,0.535473048687,22.7830562592,22.158624649,8.02200508118,29.9381027222,27.3335781097,14.5715723038,7.33629798889,8.52005767822,7.94857978821,22.8107776642,17.598323822,26.6870708466,33.8501625061,3.83561563492,7.2731089592,15.9369697571,4.69835472107,16.8800754547,10.7819318771,247.06072998,205.792282104,33.8971557617,7.91989469528,84.6921310425,44.2469520569,34.0761451721
2016-06-29 08:00:00,66.176071167,206.486175537,142.468887329,76.1385421753,207.055770874,311.148590088,292.584289551,453.958251953,332.89730835,157.619506836,56.6466712952,6.10783529282,26.719083786,30.6047039032,7.14989376068,19.4429016113,143.412979126,317.450500488,586.731567383,668.37689209,1112.98522949,515.374938965,144.837356567,30.7319412231,1.6505548954,3.9296104908,9.69545078278,28.5880374908,7.59036636353,101.28629303,256.717895508,519.95123291,868.421142578,972.948974609,755.196716309,576.990783691,424.410736084,190.179656982,2.55819964409,5.90648841858,4.58930301666,18.1455287933,49.547668457,288.904327393,794.066223145,814.264160156,289.767669678,112.388816833,325.685455322,314.696258545,110.222007751,2.64786481857,3.9177043438,99.6111068726,519.574523926,826.900878906,649.801208496,144.770935059,88.0606918335,87.7311172485,40.229549408,10.8112401962,1.17640686035,2.55299091339,2.20798540115,5.32610559464,25.9535274506,519.6640625,592.915405273,360.100769043,38.6210594177,23.7221298218,13.0768499374,12.024477005,14.3732004166,0.349441677332,17.1070919037,16.983997345,4.95604705811,19.8400783539,21.471660614,6.2652182579,6.99456501007,5.82597255707,8.95395946503,11.9833612442,11.0265674591,14.0829753876,12.9576797485,2.32714271545,7.22711801529,5.50720453262,2.54364347458,27.337556839,9.42390823364,274.291473389,251.046646118,43.7568244934,6.07675457001,63.1918067932,42.1655387878,33.3345832825
2016-06-29 09:00:00,72.8922576904,169.234603882,108.777931213,65.7491149902,186.780715942,306.056182861,266.644744873,287.211334229,281.249450684,121.829048157,61.6655578613,2.50247097015,12.1516876221,19.4257488251,5.13223218918,19.3831386566,123.43421936,303.380523682,499.55368042,560.442749023,873.513000488,413.500152588,107.056938171,32.9276771545,0.703440785408,3.40846633911,6.04297208786,19.2434406281,4.35445165634,91.827583313,245.080474854,406.897766113,684.253295898,938.197692871,786.569458008,539.708618164,430.077636719,189.868560791,2.6594388485,3.14151787758,2.00301718712,18.3598117828,50.6190872192,229.014068604,707.394775391,996.568481445,299.382873535,102.84929657,292.184539795,282.702331543,89.0926971436,3.03485321999,3.41310620308,78.8055496216,418.798217773,669.00769043,642.750183105,136.718521118,81.9188308716,65.8842468262,33.6043930054,8.58167362213,0.737216174603,1.85193586349,0.555837869644,3.57068443298,37.666179657,388.885009766,521.461791992,314.13659668,36.7671394348,20.1360607147,10.0154771805,8.4935760498,11.8736476898,0.267674088478,14.8054094315,13.2714204788,4.09783840179,19.0953369141,20.223897934,6.17870759964,5.03157663345,3.94908118248,8.07527542114,9.47488307953,8.45213508606,12.5993070602,8.60337638855,1.65245378017,3.85702514648,2.09710359573,1.33195507526,21.9795360565,7.08167219162,325.579559326,289.974121094,60.9390830994,8.24732208252,81.5693588257,45.0221405029,36.7307739258
2016-06-29 10:00:00,76.0620803833,189.382339478,106.101745605,76.661857605,202.770095825,289.349212646,278.797485352,252.450378418,273.663330078,127.297859192,64.8212280273,1.48602747917,8.9906206131,14.1586847305,5.49527788162,15.9906291962,126.057899475,285.558319092,451.146636963,563.009155273,900.62298584,372.000335693,103.381790161,23.0155525208,0.596807956696,2.08678913116,4.11158370972,15.9968099594,3.20227909088,73.6604309082,176.868347168,372.610351562,659.612915039,980.057800293,812.090393066,530.916931152,419.260894775,191.068634033,2.28434348106,1.86781859398,1.44791126251,14.2769203186,37.0381660461,224.804931641,763.334228516,1170.89746094,278.187835693,105.376609802,273.31161499,253.753204346,74.6595611572,4.02124166489,3.56234097481,65.4034423828,375.438446045,649.590393066,646.717590332,140.225479126,71.066986084,63.0449142456,34.1688804626,7.22506570816,0.51289999485,1.29084134102,1.0162563324,3.41910076141,39.9599075317,343.024627686,483.286407471,269.159881592,35.7825546265,12.8582220078,9.94275760651,8.15243911743,9.20882606506,0.163510143757,15.2483415604,11.6448392868,4.56335306168,22.0891132355,17.3523330688,3.75874114037,3.26467132568,4.24688100815,6.65481281281,7.37415981293,5.233938694,8.64243030548,5.36589002609,2.61390852928,2.97352480888,2.21376037598,1.25290560722,22.8077659607,7.06717395782,319.687194824,256.049499512,75.8305587769,6.18703794479,74.4520645142,47.2027244568,37.3483123779
2016-06-29 11:00:00,98.9429779053,199.45980835,109.161987305,83.606300354,223.040786743,291.285888672,290.755706787,228.621429443,291.152648926,138.921920776,59.1068496704,1.7522444725,8.19575691223,14.9720582962,5.28653717041,15.121887207,136.7943573,296.671600342,493.527160645,582.587768555,911.968261719,345.151000977,91.2550354004,24.0549640656,0.944589853287,3.63566732407,5.38438892365,16.8192253113,4.37513923645,59.4852828979,162.753417969,390.011474609,690.026611328,1047.76940918,839.971313477,586.241882324,426.883911133,186.056640625,1.32211089134,2.8015999794,1.64572298527,13.5305919647,31.7713050842,230.113479614,764.16204834,1374.91601562,313.217285156,129.750137329,275.810333252,237.570755005,68.1711883545,4.04346418381,5.01760101318,61.6573562622,394.281860352,645.19921875,676.948242188,132.666717529,68.5619049072,71.279258728,48.8363952637,9.05883789062,0.785584747791,1.42021799088,1.25077533722,3.8800470829,39.3146705627,325.733062744,442.77911377,274.407318115,38.4479217529,16.2188396454,11.8384342194,8.68115139008,8.00072669983,0.105745345354,14.8016910553,11.8077545166,6.31931018829,19.2407512665,20.3428668976,4.3589515686,3.66437411308,4.33863544464,8.25777816772,7.60121631622,6.27095890045,8.86234283447,5.87298870087,1.9145001173,5.08318281174,3.18061256409,1.03939521313,17.9106006622,9.22416305542,282.237823486,211.162200928,84.3867950439,4.90568876266,103.054122925,65.9185180664,38.8935890198
2016-06-29 12:00:00,107.558387756,216.442810059,116.18157196,86.5904159546,208.468582153,299.303131104,289.205718994,229.949630737,332.073730469,128.729507446,50.8373413086,1.05987024307,6.0174036026,12.1164932251,6.64834403992,14.8418693542,147.118331909,321.474578857,512.377197266,614.178771973,814.979370117,354.398010254,94.0028533936,24.223367691,0.616044163704,1.88782036304,6.19193601608,13.3489274979,3.94004964828,57.8486557007,170.156051636,379.70022583,697.480102539,1020.71905518,873.494445801,593.620361328,435.071014404,178.214584351,2.40270137787,3.15964746475,1.35378241539,8.03462409973,28.4878025055,223.136581421,796.289978027,1453.90148926,378.867584229,134.767532349,280.130401611,252.250198364,66.7473526001,5.03261184692,3.76142024994,51.8937797546,375.921966553,669.809143066,673.068664551,132.096282959,74.1018981934,75.0082931519,41.6714248657,8.96312141418,0.667122542858,2.06197118759,2.36974906921,4.41258239746,34.0688934326,294.946136475,410.429992676,258.52645874,39.7184906006,18.0990161896,12.9696130753,7.27900934219,8.96385574341,0.124816417694,12.9032840729,10.3803653717,6.57274770737,21.8999595642,20.1218585968,4.63357925415,4.39061403275,3.29375219345,7.77544116974,7.58645534515,6.93229818344,9.01348686218,6.00670957565,2.3964138031,4.89694976807,2.33151721954,1.15730416775,17.2873535156,7.3208527565,268.273773193,202.665344238,117.200790405,11.4857730865,167.533706665,70.4214096069,33.3826141357
2016-06-29 13:00:00,121.713020325,205.25302124,113.50844574,89.6795806885,227.054397583,293.944152832,313.059570312,238.467849731,365.26739502,138.745803833,53.6248016357,1.85256481171,9.63955020905,15.4481840134,4.93888711929,15.3078069687,169.713897705,345.800567627,515.713806152,651.117858887,775.467712402,324.209899902,88.71068573,24.7540435791,1.22665905952,2.59130835533,6.20132112503,15.4265289307,3.33436799049,57.0610046387,165.770599365,378.811889648,744.215942383,1031.15466309,842.626098633,580.77911377,419.726043701,177.878768921,2.37457847595,2.89992952347,1.58650708199,9.16080093384,24.4705486298,224.350158691,818.883789062,1538.03430176,377.837341309,144.032012939,292.017150879,236.971420288,65.7651290894,4.25581550598,3.98177647591,46.9148826599,374.732971191,648.17388916,719.181762695,128.873886108,75.1190719604,67.1299209595,43.2160301208,9.06780052185,0.601613938808,1.2292085886,1.88651561737,5.17282772064,29.4585361481,313.858062744,412.923431396,249.108581543,40.0516738892,18.3975753784,15.0015211105,8.07423210144,11.4188480377,0.344934761524,15.9059762955,9.89198684692,5.6808180809,26.0425052643,18.6567058563,7.96768856049,3.53743600845,2.0585808754,8.92928028107,7.3621263504,8.28502559662,11.0470924377,6.14209461212,2.95993542671,6.54363632202,1.463519454,1.05293560028,14.3420000076,7.56453418732,269.175415039,239.823303223,150.382110596,9.86441230774,209.441253662,72.7843322754,34.1708908081
